DocumentNumber,LineNumber,LineItemSequence,ProductCode,ProductDescription,ItemNumber,QtyOriginal,QtyReturned,UnitCost,UnitSell,ExtendedCost,ExtendedSell,ReturnStatus,ReturnStatusDescription,RMAStatus,RMAStatusDescription,ReturnReasonCode,ReturnReasonDescription,ReturnType,LocationCode,DateLastModified,CompleteDate,ReturnReference,ReturnDate
RMA000000137841,100,172032,R1501L,Radiant 1100mm 1&3/4 End LH Bowl Sink 1TH,R1501L--C,1,1,115.7,125,115.7,125,999,Closed RMA/RAT                 ,10,Processed/Posted,FAU,Faulty,Credit TP,TP RETURNS,26:48.7,5/07/2018,IN272163574,5/07/2018
RMA000000137855,100,49152,WRJ900US,90cm 3 Speed Single Fan Convertible Rangehood,WRJ900US,1,1,146,161,146,161,999,Closed RMA/RAT                 ,10,Processed/Posted,COV,Over ordered by customer,Credit CC,CC RETURNS,26:48.7,4/07/2018,IN272153253,3/07/2018
RMA000000137860,100,172032,SMQU601LS,Quasar 600mm Wall Basin LH Shelf 1TH WH,SMQU601LS--C,1,1,277.88,210,277.88,210,999,Closed RMA/RAT                 ,10,Processed/Posted,DAM,Damaged on Delivery,Credit TP,TP RETURNS,26:48.7,5/07/2018,IN272148558,5/07/2018
RMA000000137869,100,376832,TA7311,Verona Pull-Out Sink Mixer (5S) - Chrome,TA7311--C,1,1,220,264,220,264,999,Closed RMA/RAT                 ,10,Processed/Posted,CWP,Customer ordered wrong product.,Credit TP,TP RETURNS,26:48.7,4/07/2018,IN272151796,4/07/2018
RMA000000137877,200,311296,11311,Classic Triumph 3 In 1 - 2 x 275W,11311,2,2,85.61,92,171.22,184,999,Closed RMA/RAT                 ,10,Processed/Posted,COV,Over ordered by customer,Credit TP,TP RETURNS,26:48.7,23/07/2018,IN272111294,23/07/2018
RMA000000137884,100,81920,70024,Project 30SS 30L Std. Tub & Cabinet w/-RBP,70024--C,1,1,157,165,157,165,999,Closed RMA/RAT                 ,10,Processed/Posted,COV,Over ordered by customer,Credit TP,TP RETURNS,26:48.7,3/07/2018,IN272155226,3/07/2018
RMA000000137894,300,8192,300042W,Arc Soft Close Toilet Seat,300042W--C,1,1,239.71,268,239.71,268,999,Closed RMA/RAT                 ,10,Processed/Posted,C&R,Credit and Recharge,Credit TP,TP RETURNS,26:48.7,6/07/2018,IN272168511,6/07/2018
RMA000000137894,400,49152,AU6WFW,Aura 1600mm Back To Wall Freestanding Bath,AU6WFW--C,1,1,1155.46,1460,1155.46,1460,999,Closed RMA/RAT                 ,10,Processed/Posted,C&R,Credit and Recharge,Credit TP,TP RETURNS,26:48.7,6/07/2018,IN272168511,6/07/2018
RMA000000137895,400,114688,SGTH,Lucia Towel Ring,SGTH,1,1,42.25,51,42.25,51,999,Closed RMA/RAT                 ,10,Processed/Posted,C&R,Credit and Recharge,Credit TP,TP RETURNS,26:48.7,6/07/2018,IN272164800,6/07/2018
RMA000000137901,100,32768,CKWDRYHANG,Dryer Hang,CKWDRYHANG,1,1,117.27,129,117.27,129,999,Closed RMA/RAT                 ,10,Processed/Posted,CNC,Cancelled By Customer,Credit TP,TP RETURNS,26:48.7,4/07/2018,IN272163371,3/07/2018
RMA000000137916,100,32768,41625001,O.novo 580x370 Under Count Basin NTH,41625001,1,1,217.46,251,217.46,251,999,Closed RMA/RAT                 ,10,Processed/Posted,COV,Over ordered by customer,Credit TP,TP RETURNS,26:48.7,4/07/2018,IN272143604,4/07/2018
RMA000000137921,100,32768,58181,Waipori 3 Piece Wall Bath Set Flange Only,58181,8,8,66.7,72,533.6,576,999,Closed RMA/RAT                 ,10,Processed/Posted,HWP,HNC ordered wrong product.,Credit TP,TP RETURNS,26:48.7,11/07/2018,IN272164482,11/07/2018
RMA000000137924,400,294912,RA893CHR,Radii Guest Towel Holder Rnd B/Plate,RA893CHR--C,3,3,15.5,19,46.5,57,999,Closed RMA/RAT                 ,10,Processed/Posted,COV,Over ordered by customer,Credit TP,TP RETURNS,26:48.7,4/07/2018,IN272117165,4/07/2018
RMA000000137933,200,32768,AP12FREIGHT,PO Box deliveries only,AP12FREIGHT,1,1,0,13.64,0,13.64,999,Closed RMA/RAT                 ,10,Processed/Posted,WAL,Wrong Address Labelled By Whse,Credit TP,TP RETURNS,26:48.7,2/07/2018,IN272170958,2/07/2018
RMA000000137948,100,913920,G00080C,G Series + Lever Handle Assy 80mm,G00080C,6,6,76.52,100,459.12,600,999,Closed RMA/RAT                 ,10,Processed/Posted,SWP,Wrong products dispatched by su,Credit CC,CC RETURNS,26:48.7,4/07/2018,IN272134268,3/07/2018
RMA000000137951,100,295936,BOACPLUTO,Pluto 455mm Above Counter Basin NTH,BOACPLUTO,1,1,109.49,119,109.49,119,999,Closed RMA/RAT                 ,10,Processed/Posted,DAM,Damaged on Delivery,Credit TP,TP RETURNS,26:48.7,2/07/2018,IN272169311,2/07/2018
RMA000000137960,100,73728,300042W,Arc Soft Close Toilet Seat,300042W--A,1,1,237.76,258,237.76,258,999,Closed RMA/RAT                 ,10,Processed/Posted,CWP,Customer ordered wrong product.,Credit ACT,ACT RETURN,26:48.7,5/07/2018,IN272170397,5/07/2018
RMA000000137961,200,212992,V545CHR,Vivid Ceiling Arm Only - 450mm CP,V545CHR,3,3,56.33,71,168.99,213,999,Closed RMA/RAT                 ,10,Processed/Posted,CWP,Customer ordered wrong product.,None ACT,ACT RETURN,26:48.7,5/07/2018,IN272170412,5/07/2018
RMA000000137972,100,40960,OF914FX,90cm Freestanding Upright Cooker,OF914FX--C,1,1,1307.71,1497,1307.71,1497,999,Closed RMA/RAT                 ,10,Processed/Posted,WAP,Wrong Address Provided by Cust,Credit TP,TP RETURNS,26:48.7,10/07/2018,IN272168609,10/07/2018
RMA000000137978,100,245760,SLICVAN12L851L,Slick 1200mm W/H Vanity 2Drs 2LH Drws 1TH,SLICVAN12L851L,1,1,540,585,540,585,999,Closed RMA/RAT                 ,10,Processed/Posted,HWP,HNC ordered wrong product.,None TP,TP RETURNS,26:48.7,6/07/2018,IN272109469,6/07/2018
RMA000000137983,100,16384,KI785,Steamline Steam Iron - White/Blue,KI785--C,1,1,26.9,30.02,26.9,30.02,999,Closed RMA/RAT                 ,10,Processed/Posted,SWP,Wrong products dispatched by su,Credit TP,TP RETURNS,26:48.7,3/07/2018,IN272171843,3/07/2018
RMA000000137994,100,311296,5835,Inis Towel Rail - 300mm  CP,5835,1,1,45,54,45,54,999,Closed RMA/RAT                 ,10,Processed/Posted,CNC,Cancelled By Customer,Credit TP,TP RETURNS,26:48.7,3/07/2018,IN272165753,3/07/2018
RMA000000137995,400,204800,GMWG28TKBONUS,60cm 900W Built-In Microwave 1100w Grill w Trimkit,GMWG28TKBONUS,1,1,0,0,0,0,999,Closed RMA/RAT                 ,10,Processed/Posted,C&R,Credit and Recharge,CREDIT TP,TP RETURNS,26:48.7,4/07/2018,IN272153099,3/07/2018
RMA000000137997,100,16384,V10ABSOLUTE,226420-01 V10 Absolute Plus Cordless Handstick Vacuum Cleaner,V10ABSOLUTE--C,1,1,908.18,801.08,908.18,801.08,999,Closed RMA/RAT                 ,10,Processed/Posted,PRE,Preferred,CREDIT TP,TP RETURNS,26:48.7,4/07/2018,IN272163805,4/07/2018
RMA000000137997,200,32768,AP7FREIGHT,PO Box deliveries only,AP7FREIGHT,1,1,0,15,0,15,999,Closed RMA/RAT                 ,10,Processed/Posted,PRE,Preferred,CREDIT TP,TP RETURNS,26:48.7,4/07/2018,IN272163805,4/07/2018
RMA000000138032,100,122880,PPR15BLH,Prism 670mm 1&1/2  LH Large Bowl Universal Sink NTH,PPR15BLH--C,4,4,233.3,275,933.2,1100,999,Closed RMA/RAT                 ,10,Processed/Posted,CWP,Customer ordered wrong product.,Credit TP,TP RETURNS,26:48.7,9/07/2018,IN272155942,9/07/2018
RMA000000138036,300,540672,14240402,40mm PE100 Pipe PN16 Lilac Stripe x 6m,14240402,1,1,10.15,11.3,10.15,11.3,999,Closed RMA/RAT                 ,10,Processed/Posted,C&R,Credit and Recharge,CREDIT TP,TP RETURNS,26:48.7,4/07/2018,IN272138276,4/07/2018
RMA000000138036,800,1589248,20540040A,40mm E/F 90 Deg Elbow PE100,20540040A,2,2,13.02,14.32,26.04,28.64,999,Closed RMA/RAT                 ,10,Processed/Posted,C&R,Credit and Recharge,CREDIT TP,TP RETURNS,26:48.7,4/07/2018,IN272138276,4/07/2018
RMA000000138038,100,16384,TA9400,Cafe Series 4 Slice Toaster - Stainless Steel,TA9400--C,1,1,122.1,142.46,122.1,142.46,999,Closed RMA/RAT                 ,10,Processed/Posted,PRE,Preferred,CREDIT TP,TP RETURNS,26:48.7,17/07/2018,IN271850999,17/07/2018
RMA000000138050,100,16384,BHS1490,Oval 1490mm Oval Freestanding Bath,BHS1490,1,1,510,553,510,553,999,Closed RMA/RAT                 ,10,Processed/Posted,DAM,Damaged on Delivery,Credit CC,CC RETURNS,26:48.7,10/07/2018,IN272166686,10/07/2018
RMA000000138053,100,16384,16334330,WV 2 Premium Window Vacuum - Yellow,16334330--C,1,1,67.89,71.06,67.89,71.06,999,Closed RMA/RAT                 ,10,Processed/Posted,LTS,Lost In Transit,CREDIT TP,TP RETURNS,26:48.7,11/07/2018,IN272134910,4/07/2018
RMA000000138073,100,16384,A6948MB00,Icon Wall Mixer Body  - Chrome,A6948MB00,2,2,100,125,200,250,999,Closed RMA/RAT                 ,10,Processed/Posted,CNC,Cancelled By Customer,Credit TP,TP RETURNS,26:48.7,4/07/2018,IN272167064,4/07/2018
RMA000000138080,100,155648,49LV340C,"49"" DIRECT LED Integrated FHDTV + Digital/Analogue Tuner + Stand",49LV340C,1,1,824.72,923.94,824.72,923.94,999,Closed RMA/RAT                 ,10,Processed/Posted,COV,Over ordered by customer,Credit TP,TP RETURNS,26:48.7,6/07/2018,IN272152674,6/07/2018
RMA000000138083,100,49152,TA4032,Universal Pop Up Waste 32/40mm CP,TA4032--C,1,1,9,13,9,13,999,Closed RMA/RAT                 ,10,Processed/Posted,CNC,Cancelled By Customer,Credit TP,TP RETURNS,26:48.7,4/07/2018,IN272138365,4/07/2018
RMA000000138088,100,196608,NE372,Quadro Wall Mounted Toilet Brush  Holder CP,NE372,1,1,139.77,151,139.77,151,999,Closed RMA/RAT                 ,10,Processed/Posted,CWP,Customer ordered wrong product.,Credit TP,TP RETURNS,26:48.7,9/07/2018,IN272167171,9/07/2018
RMA000000137301,200,32768,AP12FREIGHT,PO Box deliveries only,AP12FREIGHT,1,1,0,10,0,10,999,Closed RMA/RAT                 ,10,Processed/Posted,PRE,Preferred,CREDIT TP,TP RETURNS,26:48.7,13/07/2018,IN272143216,13/07/2018
RMA000000137360,100,131072,1707A580,Ove 1700mm Drop In Bath w/- Overflow,1707A580,1,1,357.25,411,357.25,411,999,Closed RMA/RAT                 ,10,Processed/Posted,CNC,Cancelled By Customer,Credit ACT,ACT RETURN,26:48.7,12/07/2018,IN272161695,12/07/2018
RMA000000137367,100,38912,810877W,Urbane BTW Bk/I Cistern,810877W,1,1,97.64,100,97.64,100,999,Closed RMA/RAT                 ,10,Processed/Posted,CWP,Customer ordered wrong product.,Credit TP,TP RETURNS,26:48.7,3/07/2018,IN272125793,3/07/2018
RMA000000138673,100,458752,VS770MB,Vivid Slim Basin Mixer (6S),VS770MB--C,2,2,136.75,165,273.5,330,999,Closed RMA/RAT                 ,10,Processed/Posted,CWP,Customer ordered wrong product.,Credit TP,TP RETURNS,26:48.7,19/07/2018,IN272156781,19/07/2018
RMA000000138677,100,16384,V10ABSOLUTE,226420-01 V10 Absolute Plus Cordless Handstick Vacuum Cleaner,V10ABSOLUTE--C,1,1,908.18,801.08,908.18,801.08,999,Closed RMA/RAT                 ,10,Processed/Posted,PRE,Preferred,CREDIT TP,TP RETURNS,26:48.7,24/07/2018,IN272177400,24/07/2018
RMA000000138696,100,16384,73104,NuGleam 1080mm 1&3/4 RH Bowl Sink 1TH,73104.--C,1,1,115.99,180,115.99,180,999,Closed RMA/RAT                 ,10,Processed/Posted,WAP,Wrong Address Provided by Cust,Credit TP,TP RETURNS,26:48.7,6/08/2018,IN272167038,6/08/2018
RMA000000138697,400,114688,861515W,Cosmo 500mm Wall Basin w/- O/F 1TH,861515W--C,1,1,105.72,120,105.72,120,999,Closed RMA/RAT                 ,10,Processed/Posted,CNC,Cancelled By Customer,Credit TP,TP RETURNS,26:48.7,10/09/2018,IN272170373,10/09/2018
RMA000000138704,100,40960,73103,NuGleam 980mm 1&1/2 LH Bowl Sink 1TH,73103--C,1,1,109.99,132,109.99,132,999,Closed RMA/RAT                 ,10,Processed/Posted,EAR,Early delivery,Credit TP,TP RETURNS,26:48.7,17/07/2018,IN272182470,17/07/2018
RMA000000138716,100,16384,UA32M5500AWXXY,"32"" M5500 Series 5 Full HD TV",UA32M5500AWXXY--C,3,3,429.17,545.45,1287.51,1636.35,999,Closed RMA/RAT                 ,10,Processed/Posted,CNC,Cancelled By Customer,Credit TP,TP RETURNS,26:48.7,17/07/2018,IN272182891,17/07/2018
RMA000000138718,200,49152,303128C,Cosmo Metal Toilet Roll Holder,303128C--W,1,1,17.48,20,17.48,20,999,Closed RMA/RAT                 ,10,Processed/Posted,COV,Over ordered by customer,Credit CC,CC RETURNS,26:48.7,18/07/2018,IN272174055,18/07/2018
RMA000000138730,100,153600,VMBLC600FM,Mont Albert 600mm Floormount Vanity 2Drs 1TH,VMBLC600FM,2,2,220,253,440,506,999,Closed RMA/RAT                 ,10,Processed/Posted,CWP,Customer ordered wrong product.,CREDIT ACT,ACT RETURN,26:48.7,23/07/2018,IN272182900,23/07/2018
RMA000000138740,100,194560,DD60SLI9,60cm Integrated DishDrawer 7 Place Settings,DD60SLI9,44,44,750,825,33000,36300,999,Closed RMA/RAT                 ,10,Processed/Posted,HWP,HNC ordered wrong product.,Credit TP,TP RETURNS,26:48.7,20/07/2018,IN272177291,20/07/2018
RMA000000138760,100,16384,BPB620BAL,The Boss To Go Plus 700mL Blender - Stainless Steel,BPB620BAL--C,1,1,137.07,141.57,137.07,141.57,999,Closed RMA/RAT                 ,10,Processed/Posted,PRE,Preferred,CREDIT TP,TP RETURNS,26:48.7,31/07/2018,IN272181975,31/07/2018
RMA000000138764,100,49152,1SRAGM,Park Avenue Handshower on Rail - Gun Metal,1SRAGM,1,1,144,169,144,169,999,Closed RMA/RAT                 ,10,Processed/Posted,FAU,Faulty,Credit CC,CC RETURNS,26:48.7,27/07/2018,IN272134207,27/07/2018
RMA000000138767,100,344064,2215X0,Ladena 590mm U/C Basin NTH,2215X0,3,3,148.4,171,445.2,513,999,Closed RMA/RAT                 ,10,Processed/Posted,CWP,Customer ordered wrong product.,Credit CC,CC RETURNS,26:48.7,20/07/2018,IN272129413,20/07/2018
RMA000000138777,300,49152,E45000W,Emerald C/C Pan - S Trap,E45000W--C,3,3,62.03,68,186.09,204,999,Closed RMA/RAT                 ,10,Processed/Posted,HOV,Over supplied by HNC,Credit TP,TP RETURNS,26:48.7,20/07/2018,IN272181488,20/07/2018
RMA000000138780,100,32768,GFV910MBSL,910L French Door Fridge w/ Ice & Water,GFV910MBSL,1,1,3353.95,3350,3353.95,3350,999,Closed RMA/RAT                 ,10,Processed/Posted,FAU,Faulty,Credit TP,TP RETURNS,26:48.7,3/08/2018,IN272144925,3/08/2018
RMA000000138783,100,16384,28LY330C,"28"" Ultra Slim Direct LED Commercial Panel",28LY330C,1,1,380.57,396.75,380.57,396.75,999,Closed RMA/RAT                 ,10,Processed/Posted,CWP,Customer ordered wrong product.,Credit TP,TP RETURNS,26:48.7,27/07/2018,IN272187925,27/07/2018
RMA000000138790,200,311296,160549,Rere 1F Handshower on Rail (3S),160549--C,1,1,123.26,155,123.26,155,999,Closed RMA/RAT                 ,10,Processed/Posted,HOV,Over supplied by HNC,Credit TP,TP RETURNS,26:48.7,23/07/2018,IN272175414,23/07/2018
RMA000000138794,200,32768,AP12FREIGHT,PO Box deliveries only,AP12FREIGHT,1,1,0,8,0,8,999,Closed RMA/RAT                 ,10,Processed/Posted,PRE,Preferred,CREDIT TP,TP RETURNS,26:48.7,31/07/2018,IN271856881,31/07/2018
RMA000000138814,500,503808,1360212,Tile Insert Floor Waste 316SS - 80mm Outlet,1360212,2,2,19,28,38,56,999,Closed RMA/RAT                 ,10,Processed/Posted,COV,Over ordered by customer,Credit TP,TP RETURNS,26:48.7,23/07/2018,IN272151422,23/07/2018
RMA000000138816,100,16384,455810AUS,Pavina 250mL Double Wall Glass 8 Pack - Transparent,455810AUS--C,1,1,40.88,49.06,40.88,49.06,999,Closed RMA/RAT                 ,10,Processed/Posted,PRE,Preferred,CREDIT TP,TP RETURNS,26:48.7,19/07/2018,IN272173442,19/07/2018
RMA000000138841,500,122880,HP011H,Play Basin Mixer (6S),HP011H,44,44,67.5,71,2970,3124,999,Closed RMA/RAT                 ,10,Processed/Posted,C&R,Credit and Recharge,CREDIT TP,TP RETURNS,26:48.7,19/07/2018,IN272074523,19/07/2018
RMA000000138848,100,262144,371347,Lucia BTW Toilet Suite w/- SC Seat,371347,2,2,230,255,460,510,999,Closed RMA/RAT                 ,10,Processed/Posted,DAM,Damaged on Delivery,Credit CC,CC RETURNS,26:48.7,27/07/2018,IN272167518,27/07/2018
RMA000000138853,100,98304,TSF02BLAU,50's Style 4 Slice Toaster - Black,TSF02BLAU,1,1,135.68,132.49,135.68,132.49,999,Closed RMA/RAT                 ,10,Processed/Posted,LTS,Lost In Transit,CREDIT TP,TP RETURNS,26:48.7,6/08/2018,IN272163402,20/07/2018
RMA000000138858,100,16384,CHP450,Crock-Pot - Lift & Serve 5.7 Litre Slow Cooker - Black,CHP450--C,1,1,54.47,55.6,54.47,55.6,999,Closed RMA/RAT                 ,10,Processed/Posted,PRE,Preferred,CREDIT TP,TP RETURNS,26:48.7,27/07/2018,IN272173796,27/07/2018
RMA000000138876,100,16384,SMT280NZWAXSA,"7"" 8GB Galaxy Tab A Tablet - White",SMT280NZWAXSA--C,1,1,168.25,169.93,168.25,169.93,999,Closed RMA/RAT                 ,10,Processed/Posted,PRE,Preferred,CREDIT TP,TP RETURNS,26:48.7,26/07/2018,IN272179584,26/07/2018
RMA000000138878,100,16384,LIN30,Lintel Opening 3000mm,LIN30,1,1,485,534,485,534,999,Closed RMA/RAT                 ,10,Processed/Posted,CWP,Customer ordered wrong product.,Credit TP,TP RETURNS,26:48.7,3/08/2018,IN272176272,3/08/2018
RMA000000138880,100,57344,115240KM1,Kappa 21 Dual Flush Push Plate BLK/CP,115240KM1,3,3,98,115,294,345,999,Closed RMA/RAT                 ,10,Processed/Posted,CNC,Cancelled By Customer,Credit TP,TP RETURNS,26:48.7,24/07/2018,IN272102312,24/07/2018
RMA000000138881,100,49152,683400W,Cube 500mm A/C Basin NTH,683400W,1,1,284.07,332,284.07,332,999,Closed RMA/RAT                 ,10,Processed/Posted,CNC,Cancelled By Customer,Credit TP,TP RETURNS,26:48.7,24/07/2018,IN272123163,24/07/2018
RMA000000138882,300,163840,V726MB,Vivid Twin Shower - Matt Black,V726MB,2,2,477.86,574,955.72,1148,999,Closed RMA/RAT                 ,10,Processed/Posted,CNC,Cancelled By Customer,Credit TP,TP RETURNS,26:48.7,24/07/2018,IN272095654,24/07/2018
RMA000000138887,100,491520,H6260BP,60cm Oven Pyrolitic w Moisture Plus - CleanSteel,H6260BP,1,1,2246.25,2762.91,2246.25,2762.91,999,Closed RMA/RAT                 ,10,Processed/Posted,CNC,Cancelled By Customer,Credit TP,TP RETURNS,26:48.7,20/07/2018,IN272133726,20/07/2018
RMA000000138889,100,245760,RBA4110926,Shower T Grab Bar w/- Slider & Handset RH S/S **GST,RBA4110926,1,1,185,204,185,204,999,Closed RMA/RAT                 ,10,Processed/Posted,FAU,Faulty,Credit ACT,ACT RETURN,26:48.7,9/08/2018,IN272173139,9/08/2018
RMA000000138893,100,40960,10577000C,Subi Basin Mixer (5S),10577000C--C,1,1,97.65,118,97.65,118,999,Closed RMA/RAT                 ,10,Processed/Posted,CWP,Customer ordered wrong product.,Credit TP,TP RETURNS,26:48.7,24/07/2018,IN272132262,24/07/2018
RMA000000138093,200,195072,6494044A,Vixen Sink Mixer w/- Pullout Spray (4S),6494044A,2,2,209.16,229,418.32,458,999,Closed RMA/RAT                 ,10,Processed/Posted,COV,Over ordered by customer,Credit TP,TP RETURNS,26:48.7,10/07/2018,IN272100625,10/07/2018
RMA000000138104,100,16384,NE3560AU,Lithium-ion Powered Nose and Ear Trimmer - Black,NE3560AU--C,1,1,13.6,14.96,13.6,14.96,999,Closed RMA/RAT                 ,10,Processed/Posted,PRE,Preferred,CREDIT TP,TP RETURNS,26:48.7,9/07/2018,IN272161468,9/07/2018
RMA000000138105,100,16384,PA135,Mechanical Undercounter Cistern 4.5/3Ltr,PA135--C,1,1,156.97,175,156.97,175,999,Closed RMA/RAT                 ,10,Processed/Posted,CWP,Customer ordered wrong product.,Credit TP,TP RETURNS,26:48.7,6/07/2018,IN272165471,6/07/2018
RMA000000138140,100,16384,300050W,Xena Soft Close Toilet Seat,300050W--A,1,1,54.54,96,54.54,96,999,Closed RMA/RAT                 ,10,Processed/Posted,C&R,Credit and Recharge,Credit ACT,ACT RETURN,26:48.7,6/07/2018,IN272134302,6/07/2018
RMA000000138142,100,24576,DE604PSC,60cm 4 Function Commercial MKA Oven w Clock,DE604PSC,10,10,470,490,4700,4900,999,Closed RMA/RAT                 ,10,Processed/Posted,EAR,Never delivered,Credit TP,TP RETURNS,26:48.7,11/07/2018,IN272070789,11/07/2018
RMA000000138142,200,65536,DEDW654FI,60cm Fully Integrated Builtin Dishwasher LED 8 Prog,DEDW654FI,10,10,530,575,5300,5750,999,Closed RMA/RAT                 ,10,Processed/Posted,EAR,Never delivered,Credit TP,TP RETURNS,26:48.7,11/07/2018,IN272070789,11/07/2018
RMA000000138147,200,127488,MT1510BW,Matilda  Rect. Bath - 1510x720x410mm,MT1510BW--W,1,1,103.95,120,103.95,120,999,Closed RMA/RAT                 ,10,Processed/Posted,COV,Over ordered by customer,Credit CC,CC RETURNS,26:48.7,10/07/2018,IN272167109,10/07/2018
RMA000000138149,100,16384,DF2608LED,"26"" Optiflame LED Electric Firebox",DF2608LED,1,1,1090.88,1190,1090.88,1190,999,Closed RMA/RAT                 ,10,Processed/Posted,WAL,Wrong Address Labelled By Whse,Credit TP,TP RETURNS,26:48.7,5/07/2018,IN272172652,5/07/2018
RMA000000138152,100,512,843705W,Care 800 Cleanflush BTW C/C Pan,843705W--C,1,1,640.04,846.55,640.04,846.55,999,Closed RMA/RAT                 ,10,Processed/Posted,COV,Over ordered by customer,Credit TP,TP RETURNS,26:48.7,11/07/2018,IN272074724,11/07/2018
RMA000000138155,100,16384,908940,Mattress Vacuum Tool - Grey,908940--C,1,1,17.14,20.1,17.14,20.1,999,Closed RMA/RAT                 ,10,Processed/Posted,PRE,Preferred,CREDIT TP,TP RETURNS,26:48.7,9/07/2018,IN272169090,9/07/2018
RMA000000138155,200,32768,AP12FREIGHT,PO Box deliveries only,AP12FREIGHT,1,1,0,8,0,8,999,Closed RMA/RAT                 ,10,Processed/Posted,PRE,Preferred,CREDIT TP,TP RETURNS,26:48.7,9/07/2018,IN272169090,9/07/2018
RMA000000138158,200,49152,KS51,Kitchen Scale - Stainless Steel,KS51,1,1,50.8,57.39,50.8,57.39,999,Closed RMA/RAT                 ,10,Processed/Posted,PRE,Preferred,CREDIT TP,TP RETURNS,26:48.7,9/07/2018,IN272140808,9/07/2018
RMA000000138162,200,32768,AP12FREIGHT,PO Box deliveries only,AP12FREIGHT,1,1,0,15,0,15,999,Closed RMA/RAT                 ,10,Processed/Posted,PRE,Preferred,CREDIT TP,TP RETURNS,26:48.7,9/07/2018,IN272147241,9/07/2018
RMA000000138163,100,16384,VMBLC900FMRH,Mont Albert 900mm Floormount Vanity RH Drws 1TH,VMBLC900FMRH--A,1,1,300,345,300,345,999,Closed RMA/RAT                 ,10,Processed/Posted,CWP,Customer ordered wrong product.,CREDIT ACT,ACT RETURN,26:48.7,10/07/2018,IN272175496,10/07/2018
RMA000000138164,100,16384,31518003,Focus 190 Tall Basin Mixer  (5S),31518003,1,1,214.65,220,214.65,220,999,Closed RMA/RAT                 ,10,Processed/Posted,HWP,HNC ordered wrong product.,Credit TP,TP RETURNS,26:48.7,10/07/2018,IN271970907,10/07/2018
RMA000000138166,400,24576,237010SA,Invisi II Round Push Plate & Buttons Neutrals Satin,237010SA,1,1,88.11,113,88.11,113,999,Closed RMA/RAT                 ,10,Processed/Posted,CWP,Customer ordered wrong product.,Credit ACT,ACT RETURN,26:48.7,23/07/2018,IN272173262,23/07/2018
RMA000000138177,100,16384,SRL453DW,458L Bottom Mount Refrigerator,SRL453DW,1,1,621.87,760,621.87,760,999,Closed RMA/RAT                 ,10,Processed/Posted,CNC,Cancelled By Customer,Credit TP,TP RETURNS,26:48.7,6/07/2018,IN272174402,6/07/2018
